iter	MultiClass
0	3.0201251
1	2.847424498
2	2.724835485
3	2.618314266
4	2.524473662
5	2.451757828
6	2.388836203
7	2.339762185
8	2.29074403
9	2.241705995
10	2.200777686
11	2.165824905
12	2.135384221
13	2.103647946
14	2.076729458
15	2.052522601
16	2.026350302
17	2.006766388
18	1.984730864
19	1.966930987
20	1.951233238
21	1.937517265
22	1.92306514
23	1.908490173
24	1.895880539
25	1.884812483
26	1.872387157
27	1.862200155
28	1.850664924
29	1.840573385
30	1.832436752
31	1.825070956
32	1.815716932
33	1.807108056
34	1.796961541
35	1.790985993
36	1.783566104
37	1.776936191
38	1.77118536
39	1.76554054
40	1.75957
41	1.752796548
42	1.74603402
43	1.740365992
44	1.73476351
45	1.7302712
46	1.724387154
47	1.719993079
48	1.715866598
49	1.711461925
50	1.706585171
51	1.703007387
52	1.699412166
53	1.695467261
54	1.689395762
55	1.683208693
56	1.677323196
57	1.673673984
58	1.668167046
59	1.666051337
60	1.662521092
61	1.660028382
62	1.657840689
63	1.654505747
64	1.649769419
65	1.646202653
66	1.642086495
67	1.639884387
68	1.637655995
69	1.635499446
70	1.631778939
71	1.628295161
72	1.624121188
73	1.619801257
74	1.617307282
75	1.614504351
76	1.610499931
77	1.60793846
78	1.604668323
79	1.602356738
80	1.597820016
81	1.596105956
82	1.59375122
83	1.591247072
84	1.586118636
85	1.584095796
86	1.581820283
87	1.579761248
88	1.577315211
89	1.575642741
90	1.573446544
91	1.570399123
92	1.569182112
93	1.565549891
94	1.562360394
95	1.559569051
96	1.555793556
97	1.553166706
98	1.548874242
99	1.546897453
100	1.545441379
101	1.542939055
102	1.539313471
103	1.535698606
104	1.532420295
105	1.53088
106	1.527442677
107	1.525274548
108	1.523881343
109	1.522239767
110	1.519938928
111	1.517068458
112	1.514332875
113	1.51138337
114	1.51020279
115	1.50853571
116	1.505798057
117	1.504436219
118	1.501095437
119	1.498672831
120	1.496308
121	1.494266353
122	1.49095942
123	1.488812689
124	1.485887465
125	1.483922641
126	1.482840269
127	1.479691415
128	1.476691568
129	1.475073967
130	1.471923907
131	1.469082043
132	1.467171839
133	1.464174572
134	1.462334764
135	1.461186383
136	1.45932245
137	1.45632696
138	1.453470616
139	1.451972632
140	1.450818342
141	1.449146121
142	1.447622099
143	1.445519144
144	1.444170952
145	1.441306309
146	1.440263931
147	1.438233149
148	1.436586229
149	1.433254543
150	1.431023033
151	1.429461481
152	1.426912732
153	1.425605061
154	1.424219284
155	1.422306086
156	1.420645338
157	1.418614958
158	1.416326307
159	1.414502169
160	1.412608644
161	1.41132174
162	1.40991821
163	1.406525805
164	1.404582074
165	1.402734604
166	1.401905173
167	1.401085315
168	1.398749427
169	1.397990878
170	1.395948226
171	1.393926365
172	1.390684455
173	1.38832925
174	1.387927636
175	1.385765522
176	1.384886753
177	1.382419214
178	1.380777096
179	1.378845875
180	1.377345435
181	1.374269176
182	1.372961593
183	1.371204192
184	1.369787103
185	1.367602523
186	1.365096456
187	1.363321836
188	1.362096339
189	1.361330667
190	1.359641031
191	1.35776936
192	1.356737973
193	1.356018482
194	1.354737469
195	1.354098893
196	1.35159645
197	1.350224311
198	1.348516055
199	1.346864412
200	1.344822672
201	1.343195868
202	1.34136988
203	1.339678128
204	1.338155943
205	1.336846595
206	1.334864036
207	1.333164575
208	1.331380204
209	1.330720664
210	1.329671521
211	1.328250976
212	1.327469232
213	1.32602332
214	1.324908685
215	1.324189231
216	1.322943043
217	1.322090693
218	1.321186021
219	1.319848947
220	1.317222238
221	1.315848401
222	1.31384426
223	1.311941504
224	1.311141148
225	1.30941759
226	1.30839299
227	1.306921431
228	1.305081481
229	1.303849401
230	1.301337693
