iter	Passed	Remaining
0	75	75696
1	168	84230
2	218	72679
3	266	66341
4	313	62482
5	361	59966
6	424	60181
7	473	58691
8	520	57263
9	568	56272
10	630	56703
11	681	56095
12	745	56574
13	799	56313
14	851	55889
15	906	55760
16	964	55743
17	1010	55102
18	1056	54561
19	1101	53971
20	1173	54696
21	1217	54109
22	1263	53682
23	1312	53380
24	1379	53811
25	1427	53467
26	1475	53186
27	1529	53103
28	1585	53088
29	1633	52815
30	1681	52569
31	1732	52420
32	1796	52629
33	1849	52556
34	1900	52400
35	1965	52632
36	2012	52380
37	2077	52592
38	2145	52874
39	2191	52589
40	2238	52356
41	2299	52446
42	2351	52338
43	2398	52120
44	2456	52139
45	2510	52071
46	2560	51914
47	2607	51708
48	2675	51929
49	2721	51717
50	2776	51667
51	2826	51520
52	2895	51733
53	2944	51577
54	2991	51407
55	3052	51453
56	3097	51245
57	3145	51084
58	3193	50930
59	3238	50740
60	3304	50874
61	3353	50733
62	3400	50576
63	3448	50437
64	3515	50563
65	3562	50419
66	3611	50294
67	3662	50194
68	3735	50402
69	3767	50055
70	3814	49916
71	3870	49882
72	3937	50007
73	3985	49869
74	4035	49768
75	4091	49739
76	4158	49847
77	4205	49705
78	4251	49567
79	4312	49598
80	4362	49497
81	4412	49403
82	4481	49510
83	4528	49387
84	4578	49288
85	4626	49171
86	4695	49279
87	4748	49212
88	4798	49120
89	4863	49171
90	4915	49096
91	4960	48962
92	5008	48844
93	5067	48837
94	5119	48766
95	5166	48655
96	5214	48539
97	5259	48410
98	5337	48579
99	5392	48531
100	5441	48432
101	5507	48490
102	5560	48420
103	5607	48314
104	5657	48226
105	5722	48266
106	5776	48212
107	5826	48126
108	5876	48037
109	5942	48081
110	5990	47980
111	6039	47881
112	6123	48067
113	6174	47985
114	6220	47873
115	6270	47783
116	6317	47675
117	6377	47669
118	6424	47563
119	6473	47472
120	6524	47394
121	6592	47444
122	6640	47347
123	6687	47245
124	6742	47198
125	6813	47259
126	6998	48111
127	7051	48040
128	7109	48003
129	7174	48016
130	7224	47923
131	7274	47835
132	7339	47846
133	7386	47736
134	7433	47629
135	7483	47539
136	7553	47582
137	7601	47483
138	7649	47384
139	7715	47397
140	7767	47321
141	7815	47225
142	7863	47123
143	7922	47095
144	7970	46998
145	8021	46918
146	8103	47024
147	8160	46975
148	8205	46864
149	8266	46845
150	8314	46750
151	8362	46651
152	8411	46565
153	8474	46557
154	8525	46476
155	8570	46370
156	8620	46287
157	8676	46238
158	8734	46201
159	8784	46120
160	8838	46060
161	8908	46081
162	8954	45978
163	9016	45962
164	9064	45872
165	9110	45771
166	9153	45659
167	9199	45560
168	9266	45565
169	9313	45471
170	9361	45381
171	9404	45274
172	9471	45275
173	9520	45193
174	9568	45110
175	9631	45092
176	9677	44997
177	9728	44925
178	9796	44934
179	9846	44856
180	9893	44765
181	9940	44676
182	9983	44573
183	10045	44551
184	10111	44546
185	10164	44482
186	10216	44418
187	10263	44328
188	10312	44250
189	10376	44235
190	10424	44155
191	10473	44074
192	10518	43980
193	10581	43961
194	10629	43881
195	10675	43789
196	10727	43728
197	10791	43710
198	10842	43643
199	10890	43560
200	10957	43558
201	11001	43459
202	11047	43373
203	11092	43281
204	11158	43273
205	11206	43194
206	11253	43110
207	11296	43012
208	11358	42989
209	11406	42910
210	11456	42839
211	11502	42753
212	11565	42732
213	11610	42645
214	11660	42573
215	11727	42564
216	11778	42499
217	11825	42421
218	11875	42349
219	11940	42335
220	11985	42246
221	12030	42159
222	12095	42143
223	12158	42118
224	12205	42041
225	12254	41968
226	12298	41881
227	12364	41865
228	12410	41783
229	12457	41704
230	12519	41677
231	12570	41611
232	12619	41540
233	12666	41463
234	12738	41468
235	12786	41392
236	12836	41326
237	12885	41255
238	12943	41213
239	12989	41133
240	13038	41062
241	13085	40988
242	13153	40975
243	13196	40888
244	13242	40808
245	13303	40775
246	13350	40701
247	13396	40622
248	13443	40545
249	13491	40473
250	13556	40453
251	13603	40378
252	13651	40307
253	13698	40233
254	13768	40225
255	13818	40159
256	13867	40092
257	13934	40073
258	13978	39993
259	14024	39915
260	14072	39845
261	14153	39866
262	14200	39792
263	14250	39727
264	14294	39645
265	14361	39630
266	14405	39548
267	14455	39481
268	14518	39454
